Id,SalePrice
1775,136776.86
1776,126558.305
1777,115752.695
1778,138658.17
1779,117005.72
1780,163352.67
1781,133948.02
1782,92801.445
1783,132960.23
1784,106508.76
1785,129765.336
1786,146966.64
1787,160438.5
1788,56093.836
1789,109357.58
1790,86907.06
1791,189697.88
1792,155148.58
1793,127400.234
1794,145825.95
1795,133863.05
1796,125731.445
1797,121576.52
1798,129841.57
1799,116058.49
1800,137371.81
1801,128683.52
1802,141453.78
1803,149022.19
1804,141299.64
1805,132950.47
1806,111242.086
1807,134509.48
1808,111851.38
1809,123962.09
1810,147599.6
1811,101758.96
1812,98941.77
1813,119183.24
1814,96189.016
1815,58014.67
1816,104803.57
1817,116817.6
1818,148077.8
1819,119537.08
1820,58267.707
1821,118466.73
1822,145799.17
1823,47847.13
1824,139182.81
1825,131367.03
1826,103752.63
1827,103136.63
1828,141186.3
1829,124752.07
1830,148218.97
1831,165934.4
1832,73154.13
1833,135997.95
1834,117032.14
1835,141359.62
1836,131032.17
1837,86942.86
1838,122631.086
1839,88832.06
1840,169325.28
1841,153007.62
1842,84398.55
1843,136730.69
1844,138962.72
1845,137907.52
1846,151385.6
1847,166301.67
1848,50991.566
1849,106822.31
1850,121562.33
1851,159887.92
1852,131998.55
1853,128257.1
1854,159828.92
1855,131275.11
1856,217161.12
1857,152367.53
1858,135566.34
1859,122776.58
1860,157029.64
1861,123685.56
1862,301738.28
1863,292577.47
1864,292808.8
1865,342905.06
1866,353388.62
1867,254955.97
1868,321065.97
1869,202360.72
1870,249089.88
1871,251672.75
1872,169770.2
1873,224741.0
1874,140698.86
1875,200345.39
1876,193355.23
1877,208078.17
1878,200128.23
1879,138365.56
1880,133269.55
1881,235240.27
1882,252697.14
1883,194257.67
1884,207952.83
1885,258068.9
1886,311473.7
1887,190421.73
1888,286694.62
1889,156585.08
1890,133090.97
1891,141535.92
1892,99628.11
1893,133193.86
1894,121491.3
1895,130036.95
1896,129879.38
1897,120521.49
1898,109878.44
1899,155151.27
1900,158519.28
1901,171006.34
1902,157010.48
1903,220141.14
1904,155255.64
1905,193548.77
1906,165962.42
1907,190396.58
1908,116341.44
1909,136363.02
1910,123319.586
1911,209973.06
1912,298220.1
1913,144130.11
1914,73913.55
1915,342464.44
1916,65429.457
1917,258296.64
1918,140462.34
1919,163310.53
1920,140574.16
1921,433886.53
1922,337413.6
1923,215445.45
1924,216681.89
1925,204344.05
1926,393034.34
1927,130805.61
1928,155080.53
1929,119641.6
1930,136941.92
1931,143142.81
1932,135787.25
1933,173956.73
1934,180514.25
1935,175886.33
1936,189972.9
1937,187019.44
1938,168118.83
1939,235961.78
1940,199742.78
1941,172439.73
1942,188985.84
1943,207620.89
1944,343274.06
1945,393681.25
1946,141651.3
1947,343663.56
1948,166345.22
1949,236517.2
1950,175855.38
1951,285557.06
1952,205456.23
1953,170191.95
1954,195548.88
1955,124893.0
1956,287830.03
1957,154561.92
1958,309315.53
1959,129264.336
1960,106993.96
1961,121796.86
1962,93460.66
1963,109147.22
1964,106101.586
1965,150913.9
1966,146939.81
1967,301522.28
1968,430468.75
1969,390524.84
1970,431417.62
1971,445207.03
1972,366412.72
1973,263616.75
1974,318446.03
1975,475856.53
1976,261745.81
1977,338811.62
1978,378215.3
1979,320650.12
1980,194243.17
1981,352341.84
1982,228916.28
1983,212206.38
1984,166274.61
1985,207417.7
1986,201048.78
1987,184548.98
1988,180140.84
1989,190515.53
1990,211735.8
1991,229831.33
1992,209041.31
1993,169539.6
1994,233338.94
1995,180841.88
1996,243087.14
1997,331799.84
1998,330095.5
1999,267384.38
2000,306268.5
2001,251326.17
2002,221012.95
2003,244999.08
2004,265745.2
2005,219791.02
2006,246110.67
2007,251245.83
2008,215121.69
2009,192280.89
2010,189630.05
2011,134224.58
2012,184754.81
2013,187712.66
2014,189678.27
2015,203118.53
2016,194755.44
2017,199717.25
2018,121254.08
2019,134427.16
2020,106244.75
2021,107252.72
2022,176429.25
2023,136022.89
2024,241591.8
2025,358631.06
2026,181188.47
2027,150684.92
2028,151681.97
2029,172075.7
2030,275665.12
2031,251580.34
2032,272608.88
2033,272718.97
2034,158372.67
2035,212467.47
2036,205467.06
2037,210828.98
2038,312362.7
2039,232775.92
2040,340388.66
2041,260888.9
2042,205804.7
2043,175634.1
2044,162034.03
2045,205185.75
2046,134717.92
2047,140931.08
2048,136327.78
2049,136185.9
2050,178892.53
2051,112110.48
2052,132753.69
2053,147362.47
2054,89576.125
2055,162335.73
2056,137045.31
2057,116313.95
2058,226243.12
2059,142220.36
2060,167496.55
2061,181922.6
2062,132430.88
2063,115029.95
2064,140327.16
2065,128308.94
2066,175213.98
2067,120969.125
2068,117803.34
2069,86793.445
2070,114972.93
2071,101642.51
2072,130008.84
2073,133158.23
2074,176786.58
2075,141809.11
2076,122197.445
2077,159288.02
2078,128511.0
2079,128325.15
2080,115652.14
2081,123456.625
2082,105946.06
2083,141275.19
2084,111459.71
2085,123178.18
2086,134169.25
2087,116842.09
2088,90052.99
2089,75996.04
2090,132910.0
2091,120973.28
2092,123661.555
2093,121524.7
2094,124987.49
2095,149823.73
2096,84895.516
2097,95131.93
2098,141027.5
2099,58703.016
2100,83641.484
2101,124763.94
2102,125254.03
2103,102101.4
2104,118725.57
2105,130476.74
2106,72029.984
2107,240038.94
2108,118670.73
2109,111695.34
2110,135249.4
2111,150221.05
2112,138904.86
2113,122618.164
2114,102151.86
2115,154384.55
2116,122651.75
2117,149208.47
2118,119799.03
2119,105588.98
2120,115066.305
2121,101028.96
2122,112556.984
2123,85774.65
2124,169109.3
2125,129388.6
2126,166779.03
2127,157507.61
2128,135525.1
2129,106376.09
2130,142883.66
2131,155732.62
2132,112379.35
2133,129597.78
2134,126339.33
2135,98933.27
2136,65183.81
2137,116050.55
2138,136902.78
2139,152473.19
2140,142305.5
2141,148241.34
2142,136500.8
2143,141802.69
2144,133496.33
2145,136268.89
2146,163555.9
2147,127379.46
2148,133596.27
2149,148692.33
2150,219841.28
2151,123711.25
2152,174043.42
2153,158717.94
2154,108339.26
2155,130166.95
2156,265626.47
2157,221254.08
2158,238670.9
2159,208898.95
2160,172208.67
2161,243660.12
2162,448589.47
2163,350951.6
2164,239245.03
2165,197058.58
2166,145724.31
2167,213446.58
2168,200579.0
2169,196221.89
2170,219024.9
2171,150621.73
2172,139108.02
2173,159149.28
2174,230157.78
2175,286367.8
2176,351614.72
2177,239808.5
2178,211686.11
2179,137640.7
2180,212089.36
2181,181624.0
2182,220516.38
2183,197292.72
2184,131030.586
2185,120873.87
2186,140395.84
2187,155324.22
2188,154614.02
2189,229147.33
2190,81998.93
2191,78507.15
2192,92047.984
2193,111748.266
2194,101397.086
2195,107213.09
2196,106617.805
2197,114866.805
2198,154776.3
2199,178349.2
2200,145409.8
2201,138334.77
2202,196703.72
2203,146018.03
2204,179838.58
2205,115817.21
2206,140892.05
2207,220842.19
2208,235935.88
2209,205870.38
2210,128045.266
2211,116773.516
2212,115017.836
2213,111658.914
2214,123465.734
2215,114229.5
2216,148551.03
2217,92526.13
2218,77734.664
2219,73110.1
2220,85707.3
2221,348279.56
2222,244639.38
2223,290555.3
2224,204137.98
2225,120489.99
2226,169547.7
2227,191819.89
2228,275652.53
2229,246739.61
2230,152254.27
2231,209944.47
2232,175068.69
2233,170219.98
2234,247482.2
2235,223101.69
2236,277283.62
2237,353115.5
2238,208060.23
2239,111669.32
2240,161031.11
2241,171318.64
2242,131435.36
2243,129532.46
2244,106113.805
2245,113100.54
2246,144536.94
2247,109010.91
2248,118540.445
2249,123436.555
2250,133496.84
2251,111586.055
2252,170177.9
2253,156231.44
2254,184247.53
2255,196629.7
2256,186086.22
2257,196412.36
2258,170741.06
2259,183137.78
2260,168782.67
2261,188470.8
2262,220035.6
2263,341882.53
2264,420548.0
2265,180026.4
2266,300610.44
2267,382268.6
2268,402890.8
2269,146781.61
2270,187277.66
2271,219125.22
2272,197371.77
2273,166619.45
2274,174027.47
2275,160332.98
2276,188776.05
2277,179077.66
2278,149379.4
2279,135343.16
2280,120068.336
2281,168499.45
2282,181266.75
2283,101869.3
2284,110951.21
2285,150117.3
2286,125715.805
2287,341954.1
2288,281292.44
2289,382606.6
2290,440978.62
2291,321025.75
2292,424550.75
2293,457149.12
2294,418935.3
2295,439939.53
2296,273801.62
2297,310863.2
2298,319303.66
2299,400600.75
2300,334093.2
2301,292277.34
2302,234416.0
2303,238556.98
2304,225486.19
2305,173178.58
2306,173626.86
2307,191053.81
2308,217638.5
2309,277003.53
2310,213468.86
2311,183841.31
2312,177220.44
2313,171049.9
2314,170150.23
2315,181061.48
2316,198361.42
2317,178498.9
2318,188164.55
2319,180425.84
2320,191956.14
2321,242391.34
2322,168487.52
2323,177401.03
2324,161217.38
2325,206977.86
2326,166064.84
2327,209162.16
2328,228595.23
2329,188229.08
2330,177580.84
2331,390481.9
2332,425457.88
2333,327251.94
2334,253181.81
2335,268847.56
2336,342006.44
2337,200774.77
2338,287702.9
2339,217442.31
2340,383924.6
2341,206916.81
2342,232970.52
2343,219398.48
2344,219142.8
2345,225883.58
2346,233955.66
2347,209753.98
2348,242769.77
2349,177265.02
2350,293842.72
2351,262004.6
2352,252365.0
2353,245230.89
2354,137213.34
2355,151608.9
2356,150186.39
2357,199085.27
2358,199569.1
2359,124828.664
2360,117935.81
2361,141276.14
2362,284622.1
2363,134860.9
2364,157472.11
2365,223755.25
2366,199293.84
2367,221806.94
2368,201563.03
2369,223565.89
2370,171542.02
2371,171124.42
2372,184934.92
2373,287058.94
2374,322096.5
2375,256502.84
2376,279756.7
2377,378810.94
2378,144986.14
2379,195969.4
2380,144208.23
2381,165520.53
2382,197754.11
2383,201263.02
2384,239426.34
2385,156398.17
2386,136495.73
2387,139439.84
2388,91074.234
2389,122937.31
2390,149072.03
2391,140064.86
2392,115982.23
2393,164475.27
2394,146613.98
2395,209345.25
2396,145050.97
2397,215895.66
2398,133171.52
2399,50933.51
2400,56919.28
2401,108973.3
2402,142127.84
2403,130802.73
2404,148838.11
2405,163360.69
2406,147481.03
2407,130575.195
2408,151238.31
2409,128681.7
2410,159769.7
2411,122049.49
2412,155373.7
2413,135983.67
2414,140670.36
2415,129279.66
2416,131158.52
2417,132873.78
2418,129378.266
2419,127445.016
2420,126057.65
2421,144039.39
2422,118305.164
2423,127879.02
2424,155326.61
2425,239839.3
2426,133466.92
2427,139095.5
2428,174006.28
2429,117357.766
2430,129357.164
2431,111058.375
2432,142198.17
2433,149845.03
2434,140392.1
2435,146634.22
2436,117340.73
2437,106125.81
2438,125685.02
2439,111863.48
2440,124077.81
2441,87371.64
2442,104299.81
2443,123685.71
2444,127204.02
2445,80485.18
2446,131502.66
2447,183291.38
2448,142331.39
2449,113866.67
2450,149893.17
2451,124356.39
2452,208258.25
2453,98612.81
2454,119151.42
2455,121474.734
2456,132773.77
2457,128372.46
2458,124228.32
2459,109933.94
2460,130143.9
2461,117714.08
2462,136067.92
2463,128143.87
2464,174504.34
2465,139505.69
2466,119153.49
2467,132457.67
2468,77606.06
2469,76600.75
2470,173157.16
2471,211342.3
2472,165928.47
2473,121231.805
2474,96529.97
2475,218972.34
2476,111842.84
2477,127933.836
2478,151094.02
2479,109119.21
2480,146653.31
2481,129884.99
2482,128125.69
2483,116149.71
2484,122393.94
2485,125429.305
2486,158416.9
2487,177417.95
2488,162826.92
2489,149107.66
2490,156038.38
2491,93339.85
2492,181204.25
2493,149680.2
2494,147183.97
2495,72145.31
2496,245337.25
2497,152136.44
2498,107227.39
2499,98853.93
2500,126447.81
2501,137004.19
2502,149641.53
2503,88563.92
2504,179803.23
2505,223684.45
2506,258009.3
2507,274598.5
2508,259873.95
2509,215521.45
2510,224181.6
2511,180921.73
2512,207296.27
2513,211591.8
2514,269608.6
2515,158808.84
2516,162113.39
2517,143907.7
2518,154531.47
2519,226498.86
2520,212107.36
2521,188545.88
2522,221382.81
2523,121084.93
2524,140566.78
2525,145327.78
2526,135991.84
2527,119488.586
2528,129657.414
2529,136348.64
2530,121392.87
2531,249250.42
2532,222209.55
2533,196453.12
2534,237082.78
2535,326258.66
2536,238479.61
2537,239277.25
2538,186807.86
2539,184824.8
2540,180460.39
2541,181422.88
2542,166443.84
2543,125170.81
2544,129618.336
2545,133261.34
2546,124483.03
2547,140817.2
2548,149093.6
2549,155018.36
2550,290812.9
2551,146634.88
2552,123871.66
2553,72114.53
2554,107148.38
2555,124381.15
2556,98354.07
2557,107057.53
2558,154237.39
2559,131775.39
2560,144706.25
2561,149292.47
2562,136243.6
2563,149716.78
2564,182652.33
2565,149287.86
2566,165258.4
2567,122457.09
2568,207766.97
2569,209145.0
2570,126118.92
2571,175699.66
2572,166759.16
2573,224578.53
2574,291924.56
2575,143565.2
2576,130717.68
2577,159177.69
2578,86636.24
2579,66826.086
2580,121002.664
2581,131596.31
2582,125417.47
2583,271882.9
2584,167753.97
2585,179090.17
2586,203913.94
2587,187362.31
2588,154604.58
2589,148332.83
2590,210421.05
2591,222900.83
2592,214435.69
2593,262657.4
2594,172710.6
2595,203058.72
2596,317587.84
2597,185144.02
2598,274615.3
2599,300538.25
2600,193137.77
2601,152645.38
2602,80465.625
2603,100409.29
2604,88412.69
2605,73316.28
2606,145660.2
2607,190246.56
2608,211431.23
2609,163385.84
2610,111923.93
2611,115443.67
2612,150297.0
2613,132754.25
2614,127008.7
2615,160308.31
2616,142599.5
2617,179881.11
2618,196941.78
2619,198472.19
2620,190431.45
2621,180120.05
2622,185382.12
2623,248220.69
2624,293634.84
2625,301691.7
2626,172373.66
2627,168236.14
2628,423661.62
2629,561361.3
2630,375698.53
2631,442949.44
2632,420527.0
2633,327215.25
2634,402906.8
2635,152667.31
2636,180830.83
2637,176633.14
2638,248686.86
2639,180968.75
2640,152999.55
2641,101565.086
2642,201751.58
2643,104825.836
2644,115829.07
2645,106758.4
2646,96691.27
2647,96181.82
2648,135871.0
2649,149224.58
2650,149598.48
2651,146783.17
2652,424590.38
2653,238820.33
2654,248096.98
2655,382534.2
2656,310779.4
2657,341232.06
2658,288655.66
2659,321093.97
2660,356112.2
2661,335165.8
2662,316443.25
2663,270413.56
2664,277000.9
2665,326013.78
2666,279104.72
2667,160733.33
2668,178240.19
2669,182248.47
2670,291963.0
2671,182586.28
2672,177273.12
2673,209853.86
2674,204482.78
2675,172366.61
2676,185582.81
2677,195143.86
2678,250539.45
2679,268438.84
2680,283193.94
2681,421597.1
2682,326769.4
2683,507886.66
2684,314934.6
2685,349888.44
2686,244205.27
2687,342262.97
2688,222371.94
2689,219146.97
2690,426996.28
2691,189701.88
2692,127001.12
2693,191361.45
2694,127469.2
2695,188818.19
2696,185353.73
2697,190229.06
2698,200107.42
2699,175310.19
2700,165988.17
2701,148804.38
2702,110427.02
2703,141093.28
2704,136827.55
2705,122086.734
2706,112150.61
2707,125572.56
2708,140849.5
2709,110095.01
2710,124764.695
2711,305094.66
2712,399741.03
2713,171147.75
2714,150371.52
2715,171046.23
2716,148800.86
2717,185160.48
2718,225131.97
2719,162633.36
2720,169954.53
2721,135632.97
2722,155788.66
2723,143533.69
2724,129758.805
2725,133871.0
2726,146634.9
2727,183471.81
2728,174489.77
2729,151180.52
2730,145410.16
2731,127668.61
2732,127196.66
2733,154274.89
2734,140204.56
2735,137982.84
2736,142193.27
2737,122014.87
2738,131150.94
2739,162554.88
2740,139590.73
2741,148859.1
2742,149175.53
2743,150574.89
2744,151834.27
2745,137994.36
2746,139891.84
2747,155744.58
2748,118643.016
2749,132783.14
2750,137807.34
2751,136391.36
2752,202947.36
2753,155921.4
2754,215919.36
2755,132496.81
2756,104558.53
2757,72061.89
2758,90226.04
2759,158296.73
2760,121956.02
2761,147116.44
2762,145097.48
2763,183213.19
2764,162802.52
2765,283905.62
2766,133746.12
2767,86095.25
2768,125704.23
2769,139876.05
2770,138437.9
2771,104520.22
2772,121723.86
2773,151912.0
2774,138434.7
2775,117322.766
2776,139908.98
2777,152477.55
2778,115248.055
2779,115464.5
2780,97337.01
2781,99826.38
2782,92784.52
2783,96873.484
2784,129088.74
2785,143991.02
2786,76297.484
2787,124223.57
2788,69589.79
2789,196685.9
2790,90631.914
2791,114414.484
2792,51855.152
2793,170083.7
2794,105661.54
2795,118902.22
2796,104266.35
2797,201551.03
2798,110885.06
2799,115289.23
2800,61727.996
2801,114982.34
2802,135316.88
2803,161194.97
2804,143127.84
2805,102775.53
2806,79176.94
2807,161021.97
2808,155195.08
2809,132217.14
2810,137974.95
2811,154614.16
2812,150508.83
2813,142086.61
2814,139895.53
2815,90735.98
2816,230884.84
2817,153938.55
2818,131521.52
2819,180759.23
2820,138104.61
2821,110098.65
2822,196938.19
2823,271990.94
2824,172631.3
2825,159885.55
2826,130057.47
2827,140816.5
2828,216374.66
2829,190408.08
2830,219451.88
2831,185051.08
2832,237282.86
2833,308876.16
2834,208479.3
2835,217261.23
2836,190450.47
2837,153933.03
2838,148351.0
2839,181211.95
2840,199992.48
2841,205133.86
2842,222205.42
2843,156148.61
2844,171899.94
2845,115383.58
2846,209503.19
2847,205029.1
2848,217601.94
2849,204444.31
2850,285899.88
2851,227682.62
2852,228534.28
2853,235687.53
2854,140241.6
2855,194692.83
2856,203387.98
2857,187812.14
2858,187095.64
2859,119051.15
2860,128951.83
2861,134131.23
2862,189959.98
2863,122891.266
2864,244445.8
2865,141250.64
2866,134297.22
2867,97909.54
2868,92434.08
2869,103592.0
2870,128291.23
2871,89315.195
2872,51328.992
2873,105105.27
2874,146499.28
2875,116307.16
2876,166801.67
2877,139550.23
2878,172198.67
2879,139774.69
2880,98627.47
2881,139231.62
2882,165314.94
2883,179468.06
2884,187903.83
2885,193794.25
2886,217308.66
2887,99472.164
2888,138038.42
2889,48906.45
2890,88352.92
2891,142547.42
2892,51838.53
2893,93645.89
2894,54317.953
2895,330168.56
2896,290170.5
2897,206491.81
2898,150483.02
2899,225428.47
2900,159272.88
2901,200359.4
2902,177131.81
2903,358304.84
2904,338814.1
2905,87891.59
2906,210730.53
2907,109077.63
2908,133449.39
2909,142591.05
2910,82802.695
2911,81352.8
2912,145766.66
2913,78608.38
2914,75682.2
2915,84335.445
2916,76815.03
2917,173917.22
2918,121209.81
2919,220092.02
